id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21201,0.025186433,0.03716925,0.03581582,0.021305854,0.024751736,0.16231306,0.48312703
21202,0.014823514,0.052414466,0.037652723,0.09917099,0.019735854,0.27245772,0.37066427
21203,0.07948752,0.56784797,0.021692632,0.011095225,0.038420457,0.21357332,0.3129482
21204,0.21882036,0.039555054,0.030729814,0.011496839,0.06708566,0.21983615,0.33926857
21205,0.030370682,0.03868567,0.058989905,0.011095225,0.012692407,0.46222627,0.4341847
21206,0.034333684,0.04160231,0.87891406,0.011095225,0.034671865,0.022679577,0.077619776
21207,0.13343567,0.03537067,0.025308058,0.011313807,0.06675423,0.19117318,0.4409996
21208,0.0136785945,0.019843007,0.70204586,0.026303614,0.022847418,0.053677984,0.24709414
21209,0.034203574,0.019467322,0.045595374,0.27214113,0.019952444,0.40622154,0.3285456
21210,0.12090473,0.23345958,0.024058333,0.011095225,0.018234441,0.18270315,0.39179274
21211,0.050188616,0.020194743,0.024325896,0.011095225,0.013959064,0.54357564,0.35660124
21212,0.020662077,0.016049685,0.039820556,0.016111339,0.015860895,0.44061175,0.33246827
21213,0.25774786,0.02380339,0.04082691,0.011496839,0.08362563,0.18025711,0.363043
21214,0.018023495,0.55019516,0.0220649,0.012086895,0.015426805,0.30188128,0.32986462
21215,0.014823514,0.0619318,0.032960616,0.01603281,0.01616247,0.36854294,0.41474494
21216,0.04426541,0.027153205,0.024325896,0.011095225,0.013959064,0.49186864,0.355965
21217,0.025060926,0.025378173,0.041479662,0.012686057,0.06228291,0.28953004,0.36840692
21218,0.06482337,0.026253529,0.045595374,0.0187596,0.08507469,0.30885187,0.39733115
21219,0.058461025,0.5973638,0.021692632,0.011095225,0.013959064,0.27918246,0.29612526
21220,0.020662077,0.029759873,0.0220649,0.031608265,0.012692407,0.32360384,0.5114532
21221,0.06518918,0.013365028,0.025394527,0.011876432,0.012692407,0.4932677,0.3285456
21222,0.10014445,0.013365028,0.027613033,0.01167781,0.0152553255,0.35756084,0.35660124
21223,0.014134408,0.018769938,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
21224,0.22610492,0.013365028,0.021692632,0.011095225,0.013959064,0.27792192,0.3572609
21225,0.09439708,0.40377024,0.022648266,0.011095225,0.01616247,0.18555391,0.31727797
21226,0.018596312,0.033208515,0.8575708,0.014194561,0.019739006,0.029691618,0.08445828
21227,0.13673095,0.013365028,0.025308058,0.011907732,0.0138727,0.5011943,0.3421134
21228,0.15732493,0.03901433,0.024058333,0.01167781,0.013959064,0.38027576,0.3299513
21229,0.05193973,0.022339907,0.051261194,0.5145507,0.024205891,0.25796998,0.3159512
21230,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21231,0.22486436,0.022580996,0.031892885,0.0115878,0.18463571,0.13720888,0.43757087
21232,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21233,0.020662077,0.096038796,0.0220649,0.015961068,0.012692407,0.40900135,0.35326365
21234,0.21583486,0.041147348,0.030729814,0.011496839,0.11558018,0.25405642,0.37653616
21235,0.025060926,0.11316937,0.021185137,0.011512093,0.012692407,0.41454065,0.38721827
21236,0.057203323,0.11948677,0.031336267,0.0115878,0.05110368,0.20930354,0.43145293
21237,0.09495659,0.079070956,0.021185137,0.011095225,0.020142538,0.3682108,0.39239606
21238,0.12718113,0.2621644,0.02211893,0.011095225,0.060475048,0.22563817,0.33502138
21239,0.020343004,0.034263466,0.8909449,0.011095225,0.019880854,0.022679577,0.08719589
21240,0.014823514,0.019843007,0.26399526,0.02749972,0.022847418,0.23571785,0.3264677
21241,0.020662077,0.027875336,0.061796997,0.049293675,0.021976948,0.27423042,0.37060517
21242,0.0136785945,0.03605556,0.8849274,0.011095225,0.013959064,0.022679577,0.08445828
21243,0.041363575,0.101142146,0.024058333,0.011095225,0.012692407,0.37404492,0.32044995
21244,0.016936772,0.023820233,0.0253327,0.011994607,0.015426805,0.4441237,0.49375144
21245,0.18083753,0.022860305,0.025308058,0.011907732,0.0138727,0.24271666,0.4283177
21246,0.12323432,0.03834888,0.02211893,0.011095225,0.09771342,0.18876249,0.5287512
21247,0.06432316,0.05241599,0.024906706,0.011095225,0.020142538,0.2816097,0.40892252
21248,0.014823514,0.06489428,0.03581582,0.031463265,0.017460473,0.365599,0.47080237
21249,0.21019943,0.02211615,0.021185137,0.011095225,0.040363766,0.30607042,0.3543686
21250,0.09241816,0.21901405,0.024058333,0.011095225,0.042308003,0.28832427,0.3572609
21251,0.23362479,0.013365028,0.024906706,0.011095225,0.023051519,0.195035,0.44261566
21252,0.060867608,0.046615105,0.0727789,0.0115878,0.052505005,0.2242153,0.39313656
21253,0.030857133,0.018128935,0.8909449,0.011095225,0.02063434,0.022679577,0.077619776
21254,0.122587115,0.034585394,0.024058333,0.011876432,0.012692407,0.18989062,0.30769548
21255,0.014771676,0.017008247,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
21256,0.014823514,0.07399972,0.032960616,0.01603281,0.017772939,0.3747987,0.50386393
21257,0.034203574,0.018287271,0.045595374,0.32204244,0.03843637,0.38396987,0.35129997
21258,0.06631527,0.031847384,0.024325896,0.011095225,0.014028858,0.29527444,0.42115316
21259,0.014823514,0.080106854,0.037652723,0.022866677,0.0152553255,0.40027818,0.37826338
21260,0.13087706,0.2621644,0.036324486,0.011095225,0.07137849,0.17732649,0.33779544
21261,0.014823514,0.043122295,0.045595374,0.013130907,0.015860895,0.43402007,0.39191377
21262,0.08118323,0.5973638,0.021185137,0.011095225,0.03164313,0.21751629,0.32064062
21263,0.022145161,0.024122829,0.037652723,0.028121088,0.01743817,0.4057702,0.31727797
21264,0.07885001,0.018287271,0.035234656,0.032658383,0.01743817,0.36940837,0.3467292
21265,0.18170336,0.0142491385,0.024906706,0.011095225,0.13450526,0.21242979,0.4301343
21266,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21267,0.04336117,0.016919712,0.0220649,0.019398997,0.027694315,0.30145523,0.50209
21268,0.12994412,0.013365028,0.037248373,0.011496839,0.025412861,0.19149992,0.32064062
21269,0.0136785945,0.013750492,0.8909449,0.012147371,0.0138727,0.022679577,0.077619776
21270,0.13702573,0.018287271,0.024058333,0.01167781,0.012692407,0.2839759,0.44148022
21271,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
21272,0.014771676,0.018128935,0.79370713,0.011095225,0.030424207,0.030566188,0.21963093
21273,0.15910399,0.03205572,0.030712958,0.011496839,0.038555667,0.21315454,0.30816045
21274,0.19670911,0.03169368,0.051286396,0.011496839,0.16517596,0.18108404,0.38192007
21275,0.04426541,0.01623261,0.024325896,0.01240131,0.012692407,0.5717098,0.32132328
21276,0.036622297,0.013365028,0.0253327,0.020101124,0.015881212,0.54357564,0.3479974
21277,0.122283526,0.013365028,0.025394527,0.0143695045,0.012692407,0.5717098,0.31559044
21278,0.13878007,0.031608097,0.024325896,0.011095225,0.032279395,0.3099067,0.4705704
21279,0.12034287,0.08525025,0.024058333,0.01167781,0.012692407,0.48096198,0.31727797
21280,0.08554473,0.025294987,0.046686776,0.011095225,0.013959064,0.28491542,0.39263636
21281,0.08347991,0.029759873,0.42956606,0.011496839,0.056749593,0.06404905,0.37266135
21282,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21283,0.0136785945,0.013365028,0.7962332,0.011512093,0.013959064,0.068427786,0.20143604
21284,0.043690853,0.06431383,0.045448728,0.0115878,0.034793034,0.21569611,0.40911835
21285,0.12200503,0.016782193,0.024325896,0.01167781,0.019735854,0.41384348,0.3337324
21286,0.06518918,0.013365028,0.021185137,0.011876432,0.012692407,0.4932677,0.3337324
21287,0.038835097,0.016570115,0.0253327,0.03523134,0.013959064,0.36027467,0.40303215
21288,0.047917593,0.5134513,0.07770132,0.011095225,0.012692407,0.21231095,0.27719215
21289,0.025060926,0.12567902,0.02211893,0.011095225,0.012692407,0.36405388,0.37458855
21290,0.05344174,0.023805417,0.035234656,0.013462765,0.03007276,0.31059024,0.44528866
21291,0.026851095,0.0142491385,0.041479662,0.013462765,0.05645678,0.26649544,0.32781273
21292,0.04426541,0.084602825,0.024058333,0.01240131,0.026416242,0.41357794,0.31727797
21293,0.014823514,0.058512527,0.06571662,0.03143765,0.023007078,0.26121455,0.43052593
21294,0.08311916,0.046615105,0.07238834,0.0115878,0.106357455,0.19402635,0.3184578
21295,0.016630849,0.16593815,0.021185137,0.011095225,0.012692407,0.4424706,0.37458855
21296,0.1326641,0.047702134,0.051286396,0.011496839,0.01743817,0.33847317,0.31727797
21297,0.088212915,0.05367403,0.035215423,0.011313807,0.086279385,0.27993754,0.4150916
21298,0.096769266,0.03195486,0.051286396,0.011496839,0.037615366,0.39634722,0.3276394
21299,0.014823514,0.066415906,0.07016558,0.01603281,0.018234441,0.33685476,0.42998832
21300,0.22846077,0.013365028,0.030729814,0.011496839,0.025432674,0.25182882,0.30816045
21301,0.016630849,0.056447744,0.18563572,0.011095225,0.023018174,0.26633438,0.4650322
21302,0.0136785945,0.021191878,0.8785185,0.011095225,0.012692407,0.022679577,0.095872805
21303,0.14101644,0.56784797,0.076586016,0.011095225,0.041047137,0.13276772,0.31792235
21304,0.100473106,0.038350724,0.024325896,0.011095225,0.034999073,0.28674656,0.39994818
21305,0.014273627,0.027962623,0.8849274,0.011095225,0.018234441,0.022679577,0.09479136
21306,0.050188616,0.06879557,0.024058333,0.011876432,0.012692407,0.48096198,0.31727797
21307,0.090710975,0.13186237,0.021692632,0.0115878,0.13397461,0.24919674,0.42709443
21308,0.1422251,0.15799324,0.03345887,0.011313807,0.03332194,0.16997923,0.3312329
21309,0.020662077,0.12967114,0.02873786,0.049893532,0.015881212,0.31632245,0.35526255
21310,0.022362024,0.08977625,0.024325896,0.011095225,0.013959064,0.35571238,0.5056111
21311,0.20521532,0.013365028,0.021185137,0.011095225,0.019735854,0.23901467,0.4034354
21312,0.06110255,0.02757534,0.024325896,0.011095225,0.014028858,0.47290808,0.42115316
21313,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.09074719
21314,0.09099505,0.0613761,0.029041909,0.011313807,0.04693048,0.3042077,0.36840692
21315,0.16526382,0.05150361,0.03335088,0.011095225,0.014028858,0.26512522,0.33736473
21316,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21317,0.08519534,0.024614753,0.035234656,0.011496839,0.028689489,0.3113868,0.32250148
21318,0.015941832,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
21319,0.09768715,0.12706031,0.021185137,0.011095225,0.035472855,0.24097434,0.44148022
21320,0.12194678,0.022064883,0.021185137,0.029176867,0.048735537,0.2624973,0.44322675
21321,0.014771676,0.017008247,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
21322,0.0533758,0.17467949,0.021185137,0.011095225,0.044597685,0.33972207,0.37060517
21323,0.079465926,0.016782193,0.043365818,0.014159706,0.026252132,0.4723992,0.3285456
21324,0.020662077,0.03576922,0.039820556,0.53658223,0.057707094,0.20923354,0.37527502
21325,0.038835097,0.013365028,0.0253327,0.015683584,0.026416242,0.43304563,0.3346575
21326,0.014823514,0.052454963,0.06272001,0.096363135,0.025344359,0.22343571,0.48547766
21327,0.014823514,0.4998053,0.0220649,0.017351208,0.027209144,0.2531895,0.36291113
21328,0.020662077,0.14382322,0.0220649,0.027181037,0.020142538,0.209905,0.46222565
21329,0.016936772,0.02757534,0.032960616,0.030434068,0.034986917,0.35783458,0.42034963
21330,0.023504566,0.024122829,0.0253327,0.02668089,0.021797575,0.36558914,0.5339886
21331,0.0136785945,0.058120564,0.73189074,0.012086895,0.0228777,0.05408993,0.1825104
21332,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21333,0.014771676,0.019711174,0.8680353,0.011095225,0.01646067,0.022679577,0.08445828
21334,0.0568954,0.084602825,0.024058333,0.01167781,0.017659677,0.45257467,0.3285456
21335,0.18355018,0.01623261,0.024058333,0.01167781,0.012692407,0.34980428,0.37060517
21336,0.034203574,0.013365028,0.0253327,0.011994607,0.012692407,0.39096063,0.42840305
21337,0.06009161,0.023660528,0.07253192,0.0115878,0.04872072,0.22980417,0.33875346
21338,0.102283254,0.019171877,0.31596822,0.011313807,0.10851445,0.07402794,0.11254325
21339,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21340,0.0136785945,0.013365028,0.8909449,0.011095225,0.0138727,0.022679577,0.077619776
21341,0.18613018,0.06929003,0.06157895,0.011095225,0.066862896,0.18303879,0.3166094
21342,0.26241276,0.0142491385,0.028111001,0.0115878,0.056017872,0.18868497,0.41064683
21343,0.20165125,0.021856304,0.024325896,0.011095225,0.013959064,0.3856747,0.40642968
21344,0.025186433,0.08599967,0.037652723,0.030318055,0.014964381,0.28320092,0.44991994
21345,0.122150354,0.016570115,0.024058333,0.01167781,0.012692407,0.43033504,0.37518874
21346,0.014823514,0.019843007,0.07558639,0.22195119,0.029785205,0.16879138,0.3815921
21347,0.0136785945,0.013365028,0.8785185,0.011512093,0.013959064,0.022679577,0.08785216
21348,0.016630849,0.07097417,0.06157895,0.012147371,0.023018174,0.30147782,0.44353437
21349,0.122587115,0.021164883,0.027613033,0.011095225,0.012692407,0.27541745,0.37518874
21350,0.014823514,0.06489428,0.13583934,0.01603281,0.021262202,0.28078386,0.44353437
21351,0.35559806,0.0142491385,0.06157895,0.011095225,0.053066038,0.1937375,0.3776309
21352,0.24915081,0.016782193,0.021185137,0.01167781,0.012692407,0.43910336,0.37066427
21353,0.049169596,0.02258189,0.07507806,0.020476606,0.03733512,0.17399004,0.49623543
21354,0.12776792,0.1138205,0.021185137,0.011095225,0.015426805,0.22249621,0.5113194
21355,0.16328642,0.016782193,0.024325896,0.01167781,0.013959064,0.4018514,0.3543686
21356,0.0136785945,0.029426638,0.8656321,0.011095225,0.012692407,0.022679577,0.077619776
21357,0.11076456,0.15643802,0.024058333,0.011095225,0.013959064,0.45308042,0.31727797
21358,0.33189568,0.013365028,0.029041909,0.011313807,0.016453993,0.18918389,0.4138092
21359,0.034824573,0.028286539,0.84279877,0.011095225,0.0152553255,0.022679577,0.082949355
21360,0.33431405,0.0142491385,0.024906706,0.011095225,0.10879158,0.15775967,0.48441333
21361,0.12426716,0.0501225,0.025308058,0.011313807,0.11209528,0.21668798,0.36979127
21362,0.13230075,0.019051192,0.021185137,0.011095225,0.017431546,0.23878248,0.71656334
21363,0.085532196,0.06926124,0.035234656,0.011496839,0.030143974,0.2416591,0.35196888
21364,0.1259803,0.016049685,0.021185137,0.012357911,0.017431546,0.45284706,0.55444556
21365,0.06631527,0.02757534,0.024325896,0.011095225,0.015426805,0.36459666,0.43197736
21366,0.13272905,0.113420755,0.04504875,0.0115878,0.10373628,0.2331122,0.32781273
21367,0.1819223,0.016570115,0.027613033,0.01167781,0.012692407,0.37631163,0.42840305
21368,0.12990554,0.43330893,0.021185137,0.0115878,0.039313447,0.20650703,0.32781273
21369,0.016630849,0.023869865,0.035215423,0.012147371,0.021360833,0.3954672,0.35196888
21370,0.027247563,0.020191323,0.024325896,0.01167781,0.014028858,0.33653238,0.44768792
21371,0.034203574,0.019502742,0.06164951,0.72495466,0.02678801,0.19419083,0.35444462
21372,0.04887348,0.17467949,0.021185137,0.011095225,0.044597685,0.33972207,0.40642968
21373,0.08382721,0.06431383,0.027613033,0.011095225,0.108199775,0.2305311,0.3687616
21374,0.033394564,0.045930024,0.06460067,0.013343329,0.041357234,0.26071846,0.39931378
21375,0.016429126,0.027962623,0.85816497,0.011095225,0.01646067,0.022679577,0.119638026
21376,0.049042158,0.13851303,0.021185137,0.011095225,0.03164313,0.33972207,0.3572609
21377,0.04715367,0.024992732,0.035234656,0.013462765,0.05509146,0.38396987,0.3779135
21378,0.036622297,0.039436188,0.031239074,0.025861088,0.012692407,0.48096198,0.2893582
21379,0.13715284,0.01898036,0.051286396,0.011496839,0.023560017,0.25949222,0.3257412
21380,0.044907145,0.016570115,0.024325896,0.011095225,0.012692407,0.45856068,0.41744596
21381,0.014823514,0.161123,0.024489425,0.012086895,0.021797575,0.33016425,0.45669666
21382,0.061886653,0.13851303,0.030729814,0.011496839,0.015921708,0.30612144,0.35196888
21383,0.018023495,0.55101085,0.032791752,0.011512093,0.014028858,0.2569065,0.33774012
21384,0.15017223,0.029759873,0.030729814,0.011496839,0.020256536,0.17886582,0.41744596
21385,0.014823514,0.016049685,0.0220649,0.011600713,0.021797575,0.26540202,0.6665814
21386,0.2499077,0.040656958,0.024058333,0.011095225,0.012692407,0.24667361,0.38824925
21387,0.04426541,0.020612905,0.024325896,0.011095225,0.012692407,0.54357564,0.35660124
21388,0.16387822,0.0142491385,0.024325896,0.011095225,0.03545562,0.243369,0.47780433
21389,0.022145161,0.02717958,0.045595374,0.15762284,0.019952444,0.40271854,0.35326365
21390,0.020662077,0.013365028,0.0220649,0.040861607,0.019289175,0.3285727,0.46777472
21391,0.21772386,0.017108306,0.024325896,0.011095225,0.032794088,0.28927454,0.42440897
21392,0.018023495,0.019843007,0.094792895,0.053167682,0.015881212,0.2230592,0.3815921
21393,0.14637606,0.07187286,0.024325896,0.011095225,0.015426805,0.23562375,0.5629293
21394,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21395,0.034203574,0.0142491385,0.048080914,0.44007632,0.04020266,0.15913166,0.29868186
21396,0.18496639,0.016049685,0.024325896,0.01167781,0.015426805,0.14048359,0.59800047
21397,0.16454166,0.022531075,0.027613033,0.011095225,0.06833505,0.22470202,0.44353437
21398,0.07612668,0.016570115,0.025394527,0.017342666,0.012692407,0.4723992,0.33222398
21399,0.28440356,0.03169368,0.030729814,0.011496839,0.056008697,0.16600509,0.3572609
21400,0.036622297,0.013365028,0.0253327,0.014471064,0.015426805,0.43304563,0.37473407
21401,0.1985007,0.04287487,0.021185137,0.0143695045,0.014028858,0.2073422,0.5525072
21402,0.026851095,0.017108306,0.024058333,0.0115878,0.09030161,0.3305346,0.34120193
21403,0.16081427,0.056370433,0.04286768,0.011496839,0.11669584,0.19208398,0.39567903
21404,0.024267571,0.039921466,0.035215423,0.014159706,0.059527934,0.35783458,0.4574817
21405,0.036622297,0.013365028,0.0253327,0.012830083,0.012692407,0.4932677,0.31727797
21406,0.018893838,0.013365028,0.035366535,0.02120716,0.03128986,0.553063,0.48765567
21407,0.30385482,0.0142491385,0.027613033,0.011095225,0.10014031,0.31336564,0.44353437
21408,0.22898667,0.01587257,0.02211893,0.011095225,0.013959064,0.28938,0.37808442
21409,0.014823514,0.04551322,0.037652723,0.08757388,0.017460473,0.33086672,0.4114013
21410,0.041363575,0.013365028,0.02211893,0.012194018,0.012692407,0.40517786,0.31765744
21411,0.01809559,0.15943,0.021692632,0.011095225,0.013959064,0.3735967,0.43357518
21412,0.12895067,0.14797474,0.02211893,0.011095225,0.01616247,0.28051546,0.3276394
21413,0.06519065,0.029797979,0.029041909,0.020308048,0.043219324,0.2313967,0.41327965
21414,0.15164067,0.0142491385,0.024906706,0.0115878,0.0882994,0.19282188,0.5030016
21415,0.042970806,0.30623844,0.035638493,0.0115878,0.051198304,0.23392238,0.32571742
21416,0.018023495,0.3874365,0.022550648,0.030356593,0.021246316,0.21180461,0.34229046
21417,0.18083753,0.028063705,0.02211893,0.015961062,0.033196516,0.26572916,0.4283177
